0	 0	 S	 _
1	 0	 o	 _
2	 0	 l	 _
3	 0	 v	 _
4	 0	 e	 _
5	 0	 n	 _
6	 0	 c	 _
7	 0	 y	 _
8	 0	 2	 _
9	 0	 s	 _
10	 0	 t	 _
11	 0	 a	 _
12	 0	 n	 _
13	 0	 d	 _
14	 0	 a	 _
15	 0	 r	 _
16	 0	 d	 _
17	 0	 s	 _
18	 0	 w	 _
19	 0	 i	 _
20	 0	 l	 _
21	 0	 l	 _
22	 0	 m	 _
23	 0	 a	 _
24	 0	 k	 _
25	 0	 e	 _
26	 0	 a	 _
27	 0	 r	 _
28	 0	 a	 _
29	 0	 d	 _
30	 0	 i	 _
31	 0	 c	 _
32	 0	 a	 _
33	 0	 l	 _
34	 0	 c	 _
35	 0	 h	 _
36	 0	 a	 _
37	 0	 n	 _
38	 0	 g	 _
39	 0	 e	 _
40	 0	 i	 _
41	 0	 n	 _
42	 0	 r	 _
43	 0	 i	 _
44	 0	 s	 _
45	 0	 k	 _
46	 0	 c	 _
47	 0	 o	 _
48	 0	 -	 _
49	 0	 m	 _
50	 0	 a	 _
51	 0	 n	 _
52	 0	 a	 _
53	 0	 g	 _
54	 0	 e	 _
55	 0	 m	 _
56	 0	 e	 _
57	 0	 n	 _
58	 0	 t	 _
59	 0	 p	 _
60	 0	 r	 _
61	 0	 a	 _
62	 0	 c	 _
63	 0	 t	 _
64	 0	 i	 _
65	 0	 c	 _
66	 0	 e	 _
67	 0	 s	 _
68	 0	 i	 _
69	 0	 n	 _
70	 0	 t	 _
71	 0	 h	 _
72	 0	 e	 _
73	 0	 a	 _
74	 0	 c	 _
75	 0	 t	 _
76	 0	 u	 _
77	 0	 a	 _
78	 0	 r	 _
79	 0	 i	 _
80	 0	 a	 _
81	 0	 l	 _
82	 0	 s	 _
83	 0	 e	 _
84	 0	 c	 _
85	 0	 t	 _
86	 0	 o	 _
87	 0	 r	 _
88	 0	 .	 SPLIT
89	 0	 T	 _
90	 0	 h	 _
91	 0	 e	 _
92	 0	 y	 _
93	 0	 a	 _
94	 0	 r	 _
95	 0	 e	 _
96	 0	 b	 _
97	 0	 a	 _
98	 0	 s	 _
99	 0	 e	 _
100	 0	 d	 _
101	 0	 o	 _
102	 0	 n	 _
103	 0	 a	 _
104	 0	 s	 _
105	 0	 t	 _
106	 0	 r	 _
107	 0	 e	 _
108	 0	 n	 _
109	 0	 g	 _
110	 0	 t	 _
111	 0	 h	 _
112	 0	 e	 _
113	 0	 n	 _
114	 0	 i	 _
115	 0	 n	 _
116	 0	 g	 _
117	 0	 o	 _
118	 0	 f	 _
119	 0	 r	 _
120	 0	 i	 _
121	 0	 s	 _
122	 0	 k	 _
123	 0	 c	 _
124	 0	 o	 _
125	 0	 n	 _
126	 0	 t	 _
127	 0	 r	 _
128	 0	 o	 _
129	 0	 l	 _
130	 0	 a	 _
131	 0	 n	 _
132	 0	 d	 _
133	 0	 m	 _
134	 0	 i	 _
135	 0	 n	 _
136	 0	 i	 _
137	 0	 m	 _
138	 0	 i	 _
139	 0	 z	 _
140	 0	 a	 _
141	 0	 t	 _
142	 0	 i	 _
143	 0	 o	 _
144	 0	 n	 _
